ticker,cutoff_date,gate_version,gate_enabled,gate_reason,historical_observation_count,control_f1_macro,pcr_f1_macro,actual_delta_f1_macro,gated_f1_macro,gated_delta_vs_control,class_collapse_bool,delta_sell_f1,delta_hold_f1,delta_buy_f1,prediction_shift,horizon
EICHERMOT.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.021169 > 0 AND collapse=0.33 == 0,3,0.2483039264061162,0.2846035552510372,0.036299628844921,0.2483039264061162,0.0,False,-0.0341835622411162,0.1134798534798534,0.0296025952960259,52,10
GRASIM.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.003198 > 0 AND collapse=0.00 == 0,3,0.3054841677771432,0.2917488825545149,-0.0137352852226282,0.2917488825545149,-0.01373528522262829,False,-0.0388349514563106,0.0394591611479028,-0.0418300653594771,14,10
GRASIM.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.003198 > 0 AND collapse=0.00 == 0,3,0.3086677989332856,0.2859373420909624,-0.0227304568423232,0.2859373420909624,-0.02273045684232322,False,0.0,-0.0143117926250456,-0.0538795779019242,2,10
HCLTECH.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.020622 > 0 AND collapse=1.00 == 0,3,0.3009132420091324,0.307554150651963,0.0066409086428306,0.3009132420091324,0.0,True,0.0284552845528455,0.0295626794708845,-0.0380952380952381,6,5
HCLTECH.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.020622 > 0 AND collapse=1.00 == 0,3,0.3222416566196987,0.3238533289182622,0.0016116722985635,0.3222416566196987,0.0,False,-0.0258467952058363,0.0324884968350408,-0.001806684733514,12,5
HDFCBANK.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.023978 > 0 AND collapse=0.33 == 0,3,0.2367253153638964,0.2919886548565583,0.0552633394926618,0.2367253153638964,0.0,False,-0.0191780821917808,0.1857951621204323,-0.0008270614506658,18,10
HDFCBANK.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.023978 > 0 AND collapse=0.33 == 0,3,0.2709362469969456,0.281761583996734,0.0108253369997884,0.2709362469969456,0.0,False,0.0,0.0868421052631578,-0.0543660942637924,8,10
HDFCLIFE.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.015451 > 0 AND collapse=0.33 == 0,3,0.3590495533843572,0.2794573113798365,-0.0795922420045207,0.3590495533843572,0.0,True,-0.0001630789302021,-0.0775113683340223,-0.1611022787493375,44,10
HDFCLIFE.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.015451 > 0 AND collapse=0.33 == 0,3,0.2741787470179928,0.2949831467437101,0.0208043997257172,0.2741787470179928,0.0,False,0.0275160899169853,0.0538461538461538,-0.0189490445859872,18,10
HEROMOTOCO.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.031368 > 0 AND collapse=0.00 == 0,3,0.3560365323470685,0.3929682801790158,0.0369317478319473,0.3560365323470685,0.0,False,0.0289517147576022,0.0187329965021376,0.063110532236102,22,10
HEROMOTOCO.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.031368 > 0 AND collapse=0.00 == 0,3,0.3261509579513882,0.322406356543029,-0.0037446014083591,0.3261509579513882,0.0,False,-0.081093110201175,0.0616028708133971,0.0082564351627003,54,10
HINDALCO.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.027686 > 0 AND collapse=0.00 == 0,3,0.326302835069517,0.3616741741741742,0.0353713391046571,0.3616741741741742,0.03537133910465717,False,0.1137174910759816,0.0303030303030303,-0.0379065040650406,42,10
HINDALCO.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.027686 > 0 AND collapse=0.00 == 0,3,0.3547568081213879,0.3723424430221138,0.0175856349007259,0.3723424430221138,0.0175856349007259,False,-0.0170385395537525,-0.0120227375622515,0.0818181818181818,30,10
HINDUNILVR.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.041099 > 0 AND collapse=0.00 == 0,3,0.3722286880181616,0.3963319340783636,0.0241032460602019,0.3722286880181616,0.0,False,0.1017300486327035,0.039712918660287,-0.0691332291123849,26,10
HINDUNILVR.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.041099 > 0 AND collapse=0.00 == 0,3,0.3661869002920317,0.3976872829039115,0.0315003826118797,0.3661869002920317,0.0,False,0.100150279089738,0.0407725321888412,-0.04642166344294,12,10
ICICIBANK.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.007099 > 0 AND collapse=0.00 == 0,3,0.3648272751651674,0.3992885220125786,0.0344612468474112,0.3992885220125786,0.0344612468474112,False,0.1115873893805309,0.0299999999999999,-0.0382036488382972,30,10
ICICIBANK.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.007099 > 0 AND collapse=0.00 == 0,3,0.3388317049307761,0.3419426787108286,0.0031109737800524,0.3419426787108286,0.0031109737800525394,False,0.025347844055655,0.0129324457055549,-0.0289473684210526,24,10
INDIGO.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.012964 > 0 AND collapse=0.33 == 0,3,0.3209748712874915,0.3587252881689053,0.0377504168814138,0.3209748712874915,0.0,False,-0.0210422812192724,0.0844441342731523,0.0498493975903614,46,10
INDIGO.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.012964 > 0 AND collapse=0.33 == 0,3,0.3080465744776403,0.304101838755304,-0.0039447357223362,0.3080465744776403,0.0,False,-0.0204675929777851,0.0201276386843397,-0.0114942528735632,46,10
INFY.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.010541 > 0 AND collapse=0.33 == 0,3,0.3438230935418787,0.3628142411975599,0.0189911476556812,0.3438230935418787,0.0,False,0.0282240555796786,-0.0131433190623035,0.0418927064496684,18,5
INFY.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.010541 > 0 AND collapse=0.33 == 0,3,0.2985273464146703,0.3524623524623524,0.0539350060476821,0.2985273464146703,0.0,False,0.0146520146520146,0.0376068376068376,0.109546165884194,52,5
ITC.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.025790 > 0 AND collapse=0.00 == 0,3,0.3513842746400886,0.3422401218551936,-0.0091441527848949,0.3422401218551936,-0.009144152784894999,False,-0.0448979591836734,0.0069124423963133,0.0105530584326754,34,10
ITC.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.025790 > 0 AND collapse=0.00 == 0,3,0.3429484837413226,0.3101724557879022,-0.0327760279534203,0.3101724557879022,-0.032776027953420384,False,-0.0707093648270118,-0.0129582806573957,-0.0146604383758534,16,10
JSWSTEEL.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.005603 > 0 AND collapse=0.00 == 0,3,0.2725679592048228,0.281317888249411,0.0087499290445881,0.2725679592048228,0.0,False,0.0378831144108128,-0.0297513868913088,0.0181180596142606,6,10
JSWSTEEL.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.005603 > 0 AND collapse=0.00 == 0,3,0.3038113317257537,0.2946683725541655,-0.0091429591715882,0.3038113317257537,0.0,True,-0.0021983390327308,0.0249103065883887,-0.0501408450704225,16,10
KOTAKBANK.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.022418 > 0 AND collapse=0.00 == 0,3,0.3392547921278102,0.2743301447868773,-0.0649246473409328,0.3392547921278102,0.0,True,-0.1622807017543859,-0.027286309664229,-0.0052069306041835,44,10
KOTAKBANK.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.022418 > 0 AND collapse=0.00 == 0,3,0.3296961916987591,0.3432369557992689,0.0135407641005098,0.3296961916987591,0.0,False,0.0217720821276009,-0.0067431850789095,0.0255933952528379,12,10
LT.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.020952 > 0 AND collapse=0.00 == 0,3,0.3784649051478916,0.4268836816417606,0.048418776493869,0.4268836816417606,0.048418776493869,False,0.0764109067850349,0.0552134432731447,0.0136319794234273,18,10
LT.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.020952 > 0 AND collapse=0.00 == 0,3,0.3033753862615808,0.3775131011155856,0.0741377148540047,0.3775131011155856,0.07413771485400483,False,0.0795196364816618,0.0443655723158828,0.0985279357644697,26,10
M&M.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.020071 > 0 AND collapse=0.67 == 0,3,0.3366831274775688,0.3659777492673708,0.029294621789802,0.3366831274775688,0.0,True,-0.1015873015873016,0.019008034062397,0.1704631328943107,78,10
M&M.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.020071 > 0 AND collapse=0.67 == 0,3,0.372514434027226,0.3225156148987547,-0.0499988191284712,0.372514434027226,0.0,True,-0.0575757575757575,-0.1339574885012111,0.0415367886915549,46,10
MARUTI.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.012155 > 0 AND collapse=0.33 == 0,3,0.3110629527274655,0.2853056676586088,-0.0257572850688566,0.3110629527274655,0.0,False,-0.0680902497985495,0.0215876253612102,-0.0307692307692307,10,10
MARUTI.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.012155 > 0 AND collapse=0.33 == 0,3,0.2689999729751006,0.2671215074723846,-0.0018784655027159,0.2689999729751006,0.0,True,0.0383077948034643,-0.0069061542745753,-0.037037037037037,6,10
NESTLEIND.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.011907 > 0 AND collapse=0.67 == 0,3,0.3143798792069851,0.2922363664937922,-0.0221435127131928,0.3143798792069851,0.0,True,-0.1043083900226757,0.0351863205940459,0.0026915312890512,38,10
NESTLEIND.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.011907 > 0 AND collapse=0.67 == 0,3,0.2638973762064115,0.2704498518452007,0.0065524756387891,0.2638973762064115,0.0,True,-0.0234234234234234,0.0340496516534196,0.009031198686371,62,10
NTPC.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.003609 > 0 AND collapse=0.00 == 0,3,0.3517891952102478,0.2836524658230084,-0.0681367293872393,0.2836524658230084,-0.06813672938723941,False,-0.0624338624338624,-0.0490276077791377,-0.0929487179487179,8,5
NTPC.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.003609 > 0 AND collapse=0.00 == 0,3,0.3224396590154389,0.3022021308523409,-0.020237528163098,0.3022021308523409,-0.02023752816309804,False,-0.0487268518518518,-0.0733017844819087,0.0613160518444665,36,5
ONGC.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.013561 > 0 AND collapse=0.00 == 0,3,0.2857075110970532,0.2983215532303764,0.0126140421333232,0.2857075110970532,0.0,False,0.0577622281676613,0.0170164492342597,-0.0369365510019515,32,10
ONGC.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.013561 > 0 AND collapse=0.00 == 0,3,0.3015387931989413,0.3212292643796192,0.0196904711806779,0.3015387931989413,0.0,False,-0.0975452196382428,0.0316693980599725,0.1249472351203039,30,10
POWERGRID.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.003002 > 0 AND collapse=0.33 == 0,3,0.3308841065123474,0.274930011302047,-0.0559540952103003,0.3308841065123474,0.0,True,0.0004262574595055,-0.1184494932513569,-0.0498390498390498,54,5
POWERGRID.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.003002 > 0 AND collapse=0.33 == 0,3,0.3263403263403263,0.3542163947290979,0.0278760683887715,0.3263403263403263,0.0,False,-0.027501909854851,0.0859200309875521,0.0252100840336134,72,5
RELIANCE.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.012435 > 0 AND collapse=0.00 == 0,3,0.2789972899728997,0.3086040234329434,0.0296067334600437,0.3086040234329434,0.02960673346004372,False,0.0150234741784037,0.1095744680851064,-0.035777741883379,42,10
RELIANCE.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.012435 > 0 AND collapse=0.00 == 0,3,0.246225991925947,0.3133356733737494,0.0671096814478023,0.3133356733737494,0.06710968144780241,False,0.0330748175182481,0.1354037267080745,0.0328505001170842,42,10
SBILIFE.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.002550 > 0 AND collapse=0.00 == 0,3,0.3083279429804205,0.2966249941689602,-0.0117029488114603,0.2966249941689602,-0.011702948811460279,False,0.0231499051233396,0.0160870057777274,-0.074345757335448,38,10
SBILIFE.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.002550 > 0 AND collapse=0.00 == 0,3,0.3446097350855664,0.3609928633134694,0.016383128227903,0.3609928633134694,0.016383128227903,False,-0.0007398404058552,0.0329292929292929,0.0169599321602713,44,10
SBIN.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.059293 > 0 AND collapse=1.00 == 0,3,0.3111826723740672,0.2963959124484952,-0.0147867599255719,0.3111826723740672,0.0,False,-0.0335149583633186,0.0365973770151884,-0.0474426984285857,22,5
SBIN.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.059293 > 0 AND collapse=1.00 == 0,3,0.311207993477497,0.3230139596074307,0.0118059661299336,0.311207993477497,0.0,False,0.003181705195128,-0.0686756609086706,0.1009118541033434,50,5
SUNPHARMA.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.013273 > 0 AND collapse=0.67 == 0,3,0.3524891985000303,0.3942068603487275,0.0417176618486971,0.3524891985000303,0.0,False,0.0316493187780316,-0.0196163635234962,0.1131200302915562,32,10
SUNPHARMA.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.013273 > 0 AND collapse=0.67 == 0,3,0.3628246753246753,0.3217099322050655,-0.0411147431196097,0.3628246753246753,0.0,False,-0.091273432449903,0.0046550671550671,-0.0367258640639935,20,10
TATACONSUM.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.025051 > 0 AND collapse=0.33 == 0,3,0.3060542510399835,0.3016256644140395,-0.0044285866259439,0.3060542510399835,0.0,False,0.0296625880608083,-0.0547130538209931,0.0117647058823529,12,10
TATACONSUM.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.025051 > 0 AND collapse=0.33 == 0,3,0.3443167019831785,0.361266077178734,0.0169493751955555,0.3443167019831785,0.0,False,-0.0099232353491855,0.0402078156765304,0.0205635452593219,22,10
TATASTEEL.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.000363 > 0 AND collapse=0.00 == 0,3,0.4203187366448169,0.3902689687573408,-0.030049767887476,0.4203187366448169,0.0,False,-0.0063424947145876,-0.0939155652222408,0.0101087562744004,26,10
TATASTEEL.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.000363 > 0 AND collapse=0.00 == 0,3,0.4095078299776286,0.4103484785452201,0.0008406485675914,0.4095078299776286,0.0,False,0.0712645708230307,-0.0316458509267078,-0.0370967741935484,10,10
TCS.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.013683 > 0 AND collapse=0.00 == 0,3,0.2520347058278453,0.2744107109630456,0.0223760051352003,0.2520347058278453,0.0,False,0.0668265652137953,-0.0277491231689704,0.0280505733607762,34,10
TCS.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.013683 > 0 AND collapse=0.00 == 0,3,0.2845163551045904,0.3079365079365079,0.0234201528319175,0.2845163551045904,0.0,False,0.0212121212121212,0.0124183006535947,0.0366300366300366,30,10
TECHM.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.038847 > 0 AND collapse=0.00 == 0,3,0.3253389229762135,0.3198707124163664,-0.0054682105598471,0.3198707124163664,-0.0054682105598470865,False,-0.0352941176470588,-0.0316252703811441,0.0505147563486616,28,10
TECHM.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.038847 > 0 AND collapse=0.00 == 0,3,0.3117941470882647,0.3396119929453263,0.0278178458570615,0.3396119929453263,0.027817845857061596,False,0.057085657085657,0.019047619047619,0.0073202614379085,8,10
TITAN.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.007546 > 0 AND collapse=0.33 == 0,3,0.3117914289211954,0.3426088790467152,0.0308174501255198,0.3117914289211954,0.0,False,-0.0481744421906693,0.1175757575757575,0.0230510349914711,40,10
TITAN.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.007546 > 0 AND collapse=0.33 == 0,3,0.335978835978836,0.3222108303695208,-0.0137680056093151,0.335978835978836,0.0,True,0.0412241635263218,0.037037037037037,-0.1195652173913043,32,10
TRENT.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=0.022901 > 0 AND collapse=0.33 == 0,3,0.2407834407834408,0.2752039971783883,0.0344205563949474,0.2407834407834408,0.0,False,0.1173093234161936,0.0411578471279963,-0.0552055013593475,32,10
TRENT.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=0.022901 > 0 AND collapse=0.33 == 0,3,0.3224960958093362,0.3065042501517911,-0.015991845657545,0.3224960958093362,0.0,False,0.0545972915181753,-0.0418458781362007,-0.0607269503546099,22,10
ULTRACEMCO.NS,2026-05-08,1.0_FROZEN,False,WARM: mean_delta=-0.040405 > 0 AND collapse=0.33 == 0,3,0.3483730584244157,0.3766647319710552,0.0282916735466395,0.3483730584244157,0.0,False,-0.0069328233325364,0.0623206644852755,0.0294871794871794,26,10
ULTRACEMCO.NS,2026-08-10,1.0_FROZEN,False,WARM: mean_delta=-0.040405 > 0 AND collapse=0.33 == 0,3,0.3697267274945866,0.3613324899852414,-0.0083942375093452,0.3697267274945866,0.0,False,-0.0187822497420021,0.0279868469126781,-0.0343873096987117,32,10
WIPRO.NS,2026-05-08,1.0_FROZEN,True,WARM: mean_delta=0.026720 > 0 AND collapse=0.00 == 0,3,0.3206045978383594,0.326495604656688,0.0058910068183286,0.326495604656688,0.0058910068183286035,False,0.0602247191011235,-0.0081314087910653,-0.0344202898550724,22,5
WIPRO.NS,2026-08-10,1.0_FROZEN,True,WARM: mean_delta=0.026720 > 0 AND collapse=0.00 == 0,3,0.3216087685694519,0.2863492002221665,-0.0352595683472854,0.2863492002221665,-0.03525956834728544,True,-0.0228126677402039,0.0449831460014329,-0.1279491833030853,44,5
